0,1,2,3,4,5,6,trajectory_file,trajectory_id
-5065.0,42302.81,0.1985765,1.1131,200.27,185.3235,122.1342,eledebnewfd006.dat,eledebnewfd006
-4655.0,42190.74,0.1601227,2.8508,148.0996,231.3044,100.279,eledebnewfd006.dat,eledebnewfd006
-485.0,42281.85,0.0322788,18.1174,99.5997,25.3124,30.1851,eledebnewfd006.dat,eledebnewfd006
315.0,42315.98,0.073223,19.0452,139.0085,290.6325,21.0982,eledebnewfd006.dat,eledebnewfd006
565.0,42202.66,0.1255392,19.7805,9.9254,42.7733,18.2406,eledebnewfd006.dat,eledebnewfd006
2385.0,42237.1,0.1677436,20.2039,205.2408,71.9481,356.3408,eledebnewfd006.dat,eledebnewfd006
3845.0,42252.66,0.182573,19.604,74.8547,96.1342,344.2839,eledebnewfd006.dat,eledebnewfd006
5795.0,42318.13,0.0593162,16.2681,220.2719,177.9726,320.272,eledebnewfd006.dat,eledebnewfd006
6785.0,42270.21,0.2023484,13.6092,169.0673,160.1899,307.6844,eledebnewfd006.dat,eledebnewfd006
-2865.0,42318.71,0.0639118,14.2731,236.3268,91.8255,38.9594,eledebnewfd007.dat,eledebnewfd007
-965.0,42247.74,0.1023235,17.6935,17.9164,129.7236,16.027,eledebnewfd007.dat,eledebnewfd007
-715.0,42209.46,0.1109852,18.0518,240.0997,200.8007,12.7858,eledebnewfd007.dat,eledebnewfd007
3065.0,42324.62,0.0635246,15.1959,165.2382,264.5805,340.4937,eledebnewfd007.dat,eledebnewfd007
4575.0,42250.61,0.0743758,13.0687,76.1739,278.4404,323.2382,eledebnewfd007.dat,eledebnewfd007
5855.0,42236.88,0.1988998,10.6167,19.2924,332.3002,311.2316,eledebnewfd007.dat,eledebnewfd007
65.0,42151.66,0.4111825,40.2233,10.0651,257.6479,47.6478,eledebnewfd008.dat,eledebnewfd008
2195.0,42272.3,0.7341335,44.9155,126.4611,254.2806,52.0227,eledebnewfd008.dat,eledebnewfd008
2495.0,42280.14,0.6892103,54.5231,143.9117,231.1201,15.9588,eledebnewfd008.dat,eledebnewfd008
3005.0,42223.81,0.1525238,38.7189,301.7571,25.2477,308.5141,eledebnewfd008.dat,eledebnewfd008
3345.0,42266.45,0.1226381,19.3006,249.6866,71.6302,262.491,eledebnewfd008.dat,eledebnewfd008
3645.0,42236.82,0.265508,10.5944,321.074,90.4633,134.9285,eledebnewfd008.dat,eledebnewfd008
5335.0,42268.2,0.4598709,23.4043,165.5003,263.8448,273.8968,eledebnewfd008.dat,eledebnewfd008
6565.0,42273.81,0.1533638,50.1354,256.2457,243.4981,7.4795,eledebnewfd008.dat,eledebnewfd008
415.0,42306.33,0.2451507,33.9042,267.432,283.0547,2.703,eledebnewfd009.dat,eledebnewfd009
975.0,42260.33,0.458378,33.8192,84.0289,185.7748,346.11,eledebnewfd009.dat,eledebnewfd009
2375.0,42301.03,0.4207968,18.2025,108.8479,175.0431,309.1683,eledebnewfd009.dat,eledebnewfd009
2625.0,42262.61,0.0900955,13.3115,81.6568,74.3754,304.6123,eledebnewfd009.dat,eledebnewfd009
4125.0,42210.61,0.3163742,13.9516,334.1338,16.8892,52.8933,eledebnewfd009.dat,eledebnewfd009
4655.0,42290.15,0.3910956,22.0785,311.9744,119.9136,42.2099,eledebnewfd009.dat,eledebnewfd009
5005.0,42321.51,0.4097784,26.2789,136.5259,116.4554,32.6171,eledebnewfd009.dat,eledebnewfd009
6445.0,42271.22,0.3736514,31.7887,96.9286,130.6429,347.6515,eledebnewfd009.dat,eledebnewfd009
7025.0,42265.01,0.425835,28.0372,238.1614,52.2924,332.0044,eledebnewfd009.dat,eledebnewfd009
3895.0,42282.15,0.1198731,4.1561,307.6994,67.886,47.025,eledebnewfd010.dat,eledebnewfd010
-2105.0,42171.84,0.3084843,36.2089,158.5772,314.4801,346.4143,eledebnewfd011.dat,eledebnewfd011
-995.0,42214.35,0.5361801,18.1333,76.1609,25.3266,53.6596,eledebnewfd011.dat,eledebnewfd011
1825.0,42166.51,0.6748095,29.8115,202.133,294.3048,304.7005,eledebnewfd011.dat,eledebnewfd011
2795.0,42016.73,0.786118,28.2261,26.7775,91.5565,52.3444,eledebnewfd011.dat,eledebnewfd011
3105.0,42149.72,0.8028968,38.512,193.3472,79.3301,18.2105,eledebnewfd011.dat,eledebnewfd011
6745.0,42104.21,0.7789295,39.5449,244.6043,50.1899,36.6809,eledebnewfd011.dat,eledebnewfd011
7095.0,42121.7,0.7505318,39.2355,196.7704,59.1911,352.7122,eledebnewfd011.dat,eledebnewfd011
5055.0,42262.34,0.2466058,30.5946,316.394,125.9829,27.3083,eledebnewfd012.dat,eledebnewfd012
-2745.0,42200.55,0.0898214,12.7687,16.9298,302.4313,27.391,eledebnewfd013.dat,eledebnewfd013
-3235.0,42295.78,0.0458386,6.3398,79.1284,214.4259,88.16,eledebnewfd014.dat,eledebnewfd014
1925.0,42289.41,0.0477104,14.5743,90.4953,4.2395,24.3891,eledebnewfd014.dat,eledebnewfd014
-2805.0,42328.55,0.0659222,5.2734,241.5919,171.5654,95.8561,eledebnewfd015.dat,eledebnewfd015
-2125.0,42183.13,0.0886084,6.9758,132.8687,202.4962,81.0252,eledebnewfd015.dat,eledebnewfd015
-855.0,42217.54,0.067083,9.8556,320.4402,210.6239,61.0239,eledebnewfd015.dat,eledebnewfd015
555.0,42225.94,0.0589135,12.4015,76.3229,277.0068,45.3436,eledebnewfd015.dat,eledebnewfd015
1605.0,42230.77,0.0804427,13.6935,257.5792,321.171,36.2688,eledebnewfd015.dat,eledebnewfd015
2795.0,42252.29,0.0573154,15.3832,81.9551,345.9484,25.0957,eledebnewfd015.dat,eledebnewfd015
3235.0,42284.69,0.0625777,16.394,34.6552,332.028,21.311,eledebnewfd015.dat,eledebnewfd015
4555.0,42307.2,0.0923298,17.8606,158.1569,34.184,7.1713,eledebnewfd015.dat,eledebnewfd015
5455.0,42251.2,0.0591429,17.6461,35.5491,34.6653,358.4,eledebnewfd015.dat,eledebnewfd015
6015.0,42263.13,0.0991152,17.5197,286.2466,71.3412,354.3222,eledebnewfd015.dat,eledebnewfd015
6455.0,42209.47,0.0768468,17.1267,207.9894,92.6019,347.974,eledebnewfd015.dat,eledebnewfd015
7195.0,42206.52,0.0794311,16.4783,87.5673,115.1379,329.8341,eledebnewfd015.dat,eledebnewfd015
65.0,42293.72,0.0917142,18.8782,320.2005,201.1638,17.519,eledebnewfd016.dat,eledebnewfd016
495.0,42236.92,0.3039604,20.7025,220.1943,110.2232,13.2615,eledebnewfd016.dat,eledebnewfd016
1255.0,42257.61,0.4624964,21.9863,223.4317,123.9734,1.6471,eledebnewfd016.dat,eledebnewfd016
1535.0,42284.68,0.1259324,21.9135,104.1979,109.4188,357.8465,eledebnewfd016.dat,eledebnewfd016
2185.0,42193.3,0.2762642,19.3767,64.9773,208.427,350.9883,eledebnewfd016.dat,eledebnewfd016
3095.0,42269.14,0.5624969,15.5497,93.1699,126.599,346.0944,eledebnewfd016.dat,eledebnewfd016
3285.0,42283.51,0.1789001,14.1841,285.4361,194.7524,349.6767,eledebnewfd016.dat,eledebnewfd016
3835.0,42317.31,0.5874946,13.053,106.9159,111.4522,0.5026,eledebnewfd016.dat,eledebnewfd016
4875.0,42259.11,0.5144016,16.1462,15.9608,71.9666,10.8289,eledebnewfd016.dat,eledebnewfd016
5465.0,42255.59,0.0947907,18.6747,29.1934,138.5061,8.8262,eledebnewfd016.dat,eledebnewfd016
5905.0,42213.83,0.3431925,19.5691,291.2572,42.2992,4.4072,eledebnewfd016.dat,eledebnewfd016
6175.0,42219.45,0.1388454,19.8151,61.0295,142.4883,2.0934,eledebnewfd016.dat,eledebnewfd016
6505.0,42291.18,0.2844049,19.7111,270.3167,137.8593,357.4816,eledebnewfd016.dat,eledebnewfd016
6785.0,42312.52,0.5490905,19.4135,174.6762,104.6276,356.1824,eledebnewfd016.dat,eledebnewfd016
1865.0,42216.87,0.0643515,18.0629,269.5265,108.8572,12.7172,eledebnewfd017.dat,eledebnewfd017
2395.0,42207.18,0.1245452,17.7295,163.7032,122.7045,7.7691,eledebnewfd017.dat,eledebnewfd017
2805.0,42268.3,0.1253337,18.2909,79.6924,145.6238,3.8699,eledebnewfd017.dat,eledebnewfd017
3405.0,42307.25,0.0838864,18.6292,350.3245,135.2608,353.3973,eledebnewfd017.dat,eledebnewfd017
4535.0,42263.34,0.0901834,18.6324,142.4243,169.6321,345.926,eledebnewfd017.dat,eledebnewfd017
4865.0,42190.63,0.0705599,17.9025,78.0947,182.1305,340.2238,eledebnewfd017.dat,eledebnewfd017
5105.0,42297.5,0.100234,17.8682,3.1279,221.6867,340.7685,eledebnewfd017.dat,eledebnewfd017
5325.0,42204.37,0.1148191,17.9314,349.4045,198.6354,338.8366,eledebnewfd017.dat,eledebnewfd017
6045.0,42253.28,0.1042146,16.8068,224.9565,210.266,321.2771,eledebnewfd017.dat,eledebnewfd017
6235.0,42215.25,0.0905045,16.7519,152.7875,257.6964,328.2872,eledebnewfd017.dat,eledebnewfd017
-1115.0,42176.11,0.0374793,13.5382,134.1207,232.0979,30.6631,eledebnewfd018.dat,eledebnewfd018
585.0,42294.93,0.0116398,14.5929,285.0259,245.4201,13.6307,eledebnewfd018.dat,eledebnewfd018
1365.0,42301.05,0.0190295,14.9965,194.1557,257.8906,7.0164,eledebnewfd018.dat,eledebnewfd018
2325.0,42168.73,0.0259533,14.9937,345.9617,360.2147,363.0333,eledebnewfd018.dat,eledebnewfd018
5305.0,42172.05,0.0265926,14.1592,290.9266,79.4158,331.5791,eledebnewfd018.dat,eledebnewfd018
5785.0,42324.44,0.0083547,13.7025,280.4446,37.2592,332.8091,eledebnewfd018.dat,eledebnewfd018
6755.0,42210.08,0.0331683,12.1402,107.8374,109.5937,312.5414,eledebnewfd018.dat,eledebnewfd018
-2015.0,42179.3,0.0773342,16.6724,100.1808,326.2164,29.9879,eledebnewfd019.dat,eledebnewfd019
-155.0,42235.78,0.0716273,19.2503,97.3463,9.9248,7.6353,eledebnewfd019.dat,eledebnewfd019
1095.0,42176.07,0.1681673,18.7905,283.1764,330.221,354.2182,eledebnewfd019.dat,eledebnewfd019
3345.0,42298.16,0.187339,15.6117,198.388,36.2463,331.3792,eledebnewfd019.dat,eledebnewfd019
3945.0,42291.08,0.0521572,14.7369,35.1327,94.4824,330.1126,eledebnewfd019.dat,eledebnewfd019
4355.0,42245.46,0.0613395,13.8897,14.8714,48.8397,328.1,eledebnewfd019.dat,eledebnewfd019
-3695.0,42195.5,0.1106774,4.8722,210.8347,123.8151,127.9488,eledebnewfd020.dat,eledebnewfd020
445.0,42182.33,0.0903026,23.375,290.8196,345.1346,28.433,eledebnewfd021.dat,eledebnewfd021
705.0,42168.06,0.0531292,23.8442,263.9544,337.7993,25.1066,eledebnewfd021.dat,eledebnewfd021
1815.0,42329.63,0.0519244,24.4992,92.3706,12.0245,12.0444,eledebnewfd021.dat,eledebnewfd021
2565.0,42253.95,0.0554269,24.3831,342.5479,30.1882,3.4058,eledebnewfd021.dat,eledebnewfd021
2975.0,42193.63,0.0709914,24.55,271.1331,41.2436,353.4681,eledebnewfd021.dat,eledebnewfd021
3235.0,42254.12,0.0421144,25.1166,199.7581,79.9941,355.228,eledebnewfd021.dat,eledebnewfd021
3775.0,42241.1,0.0895676,24.6456,132.215,74.0987,354.6427,eledebnewfd021.dat,eledebnewfd021
4075.0,42246.04,0.0660792,25.0567,100.9512,69.9176,343.0947,eledebnewfd021.dat,eledebnewfd021
5135.0,42204.34,0.0454886,23.5952,288.3336,109.1806,330.826,eledebnewfd021.dat,eledebnewfd021
5545.0,42302.63,0.0582278,23.8572,225.6489,112.6022,330.2567,eledebnewfd021.dat,eledebnewfd021
6105.0,42203.95,0.0796029,22.8697,103.4409,166.1841,323.0759,eledebnewfd021.dat,eledebnewfd021
7285.0,42329.01,0.0545964,20.1318,281.3234,207.3588,297.0646,eledebnewfd021.dat,eledebnewfd021
-3675.0,42269.42,0.061199,11.3092,20.8148,44.2248,70.3302,eledebnewfd022.dat,eledebnewfd022
-1775.0,42234.51,0.0586406,15.4378,110.2431,101.1813,43.153,eledebnewfd022.dat,eledebnewfd022
435.0,42254.69,0.0584526,18.0743,145.46,172.0992,15.2052,eledebnewfd022.dat,eledebnewfd022
1245.0,42285.18,0.0602583,18.1618,32.4607,186.8963,7.0547,eledebnewfd022.dat,eledebnewfd022
2315.0,42213.93,0.0583363,17.7857,235.194,222.2378,350.3884,eledebnewfd022.dat,eledebnewfd022
2865.0,42269.87,0.0723953,17.5521,154.3594,235.0727,351.9623,eledebnewfd022.dat,eledebnewfd022
3125.0,42289.75,0.0617275,17.8591,116.0459,241.6267,349.5675,eledebnewfd022.dat,eledebnewfd022
4305.0,42267.67,0.067449,17.0984,305.435,275.032,336.1774,eledebnewfd022.dat,eledebnewfd022
4915.0,42291.54,0.0608126,16.7149,210.4084,298.9753,335.5031,eledebnewfd022.dat,eledebnewfd022
5695.0,42255.08,0.0618522,15.6958,99.9874,320.0864,318.6987,eledebnewfd022.dat,eledebnewfd022
-3375.0,42192.53,0.0349295,9.7334,197.5745,53.5633,78.8728,eledebnewfd023.dat,eledebnewfd023
295.0,42233.09,0.0576885,16.9612,240.9146,144.6144,27.4666,eledebnewfd023.dat,eledebnewfd023
995.0,42192.83,0.0697031,17.7844,130.4734,143.41,19.6302,eledebnewfd023.dat,eledebnewfd023
5225.0,42243.32,0.0037828,18.3069,300.2011,362.2693,339.961,eledebnewfd023.dat,eledebnewfd023
6535.0,42257.81,0.0757109,16.1936,168.4722,279.8026,322.6588,eledebnewfd023.dat,eledebnewfd023
-5195.0,42236.77,0.0146856,7.8798,25.7127,286.739,18.68,eledebnewfd024.dat,eledebnewfd024
-4875.0,42232.95,0.0120115,8.1604,319.5126,301.0245,19.1053,eledebnewfd024.dat,eledebnewfd024
-3505.0,42302.59,0.0174554,9.2335,79.4833,346.8648,16.9408,eledebnewfd024.dat,eledebnewfd024
55.0,42170.41,0.0168148,10.6445,238.1856,53.1631,355.6082,eledebnewfd024.dat,eledebnewfd024
1945.0,42286.49,0.0199686,9.1535,286.5948,102.9687,340.3307,eledebnewfd024.dat,eledebnewfd024
2305.0,42246.78,0.0189312,8.6233,220.8939,106.9028,340.2895,eledebnewfd024.dat,eledebnewfd024
3305.0,42175.58,0.0122123,8.0503,48.5855,135.0757,345.8429,eledebnewfd024.dat,eledebnewfd024
4115.0,42247.07,0.015251,7.6978,294.8166,133.1865,339.8985,eledebnewfd024.dat,eledebnewfd024
4395.0,42271.46,0.0126046,7.5249,227.4941,161.8799,347.0362,eledebnewfd024.dat,eledebnewfd024
4855.0,42316.56,0.0146574,7.4159,172.1238,152.1081,344.0682,eledebnewfd024.dat,eledebnewfd024
5245.0,42260.9,0.0162815,7.3544,105.9966,156.7272,340.089,eledebnewfd024.dat,eledebnewfd024
5495.0,42188.17,0.0137656,7.2105,36.6047,189.8557,335.565,eledebnewfd024.dat,eledebnewfd024
5735.0,42234.32,0.0206197,7.0131,6.7936,184.9683,342.999,eledebnewfd024.dat,eledebnewfd024
6105.0,42251.78,0.0208494,6.5039,311.5863,197.5296,334.6841,eledebnewfd024.dat,eledebnewfd024
-3365.0,42237.67,0.0543522,5.1449,94.7206,193.3093,29.0304,eledebnewfd025.dat,eledebnewfd025
-2145.0,42298.52,0.0930931,7.8236,294.5254,306.711,33.3656,eledebnewfd025.dat,eledebnewfd025
-1795.0,42286.59,0.0897184,8.58,302.6933,290.0573,32.3284,eledebnewfd025.dat,eledebnewfd025
175.0,42281.93,0.0934039,11.411,117.608,58.5777,22.0775,eledebnewfd025.dat,eledebnewfd025
1195.0,42220.21,0.0941871,12.3513,128.8553,14.9399,16.9298,eledebnewfd025.dat,eledebnewfd025
1395.0,42184.96,0.0505022,12.5074,312.0281,183.1407,15.9547,eledebnewfd025.dat,eledebnewfd025
2345.0,42204.11,0.1019468,13.0444,44.0087,62.5951,11.8609,eledebnewfd025.dat,eledebnewfd025
3295.0,42242.41,0.0486637,13.9467,150.9602,285.1181,6.9878,eledebnewfd025.dat,eledebnewfd025
6575.0,42297.65,0.0582757,13.6532,64.4286,285.8363,337.3888,eledebnewfd025.dat,eledebnewfd025
-1915.0,42211.16,0.1845863,18.5684,243.924,188.2523,15.0799,eledebnewfd026.dat,eledebnewfd026
-1195.0,42290.97,0.1762297,19.142,193.5645,199.6463,6.3197,eledebnewfd026.dat,eledebnewfd026
1255.0,42262.36,0.0599879,17.5124,339.3871,282.2688,340.0187,eledebnewfd026.dat,eledebnewfd026
2315.0,42294.29,0.0972325,15.4787,229.5622,333.083,329.8796,eledebnewfd026.dat,eledebnewfd026
2825.0,42207.94,0.127806,14.3734,248.0644,287.2748,323.0073,eledebnewfd026.dat,eledebnewfd026
3315.0,42229.65,0.1868113,13.1013,176.7876,334.7926,315.8726,eledebnewfd026.dat,eledebnewfd026
3535.0,42224.32,0.0977585,12.9066,196.2841,307.411,314.3337,eledebnewfd026.dat,eledebnewfd026
3815.0,42185.87,0.0821213,11.9716,117.6211,6.4983,312.2899,eledebnewfd026.dat,eledebnewfd026
5085.0,42203.01,0.1607405,9.2416,67.4059,358.8308,303.2223,eledebnewfd026.dat,eledebnewfd026
5835.0,42310.18,0.1648765,6.9987,7.0862,15.3825,291.9797,eledebnewfd026.dat,eledebnewfd026
6525.0,42255.07,0.114058,5.2365,328.2578,25.9076,284.1394,eledebnewfd026.dat,eledebnewfd026
1135.0,42119.23,0.231529,10.8171,6.9334,328.114,54.1692,eledebnewfd027.dat,eledebnewfd027
2115.0,42269.2,0.093318,16.4668,351.0919,144.5182,16.4911,eledebnewfd028.dat,eledebnewfd028
6205.0,42320.2,0.0896654,16.5377,215.3546,255.3574,335.2088,eledebnewfd028.dat,eledebnewfd028
3115.0,42226.08,0.5482767,2.0321,27.8301,46.2226,38.6698,eledebnewfd029.dat,eledebnewfd029
5945.0,42319.74,0.5145665,31.6385,152.7457,14.5104,333.1678,eledebnewfd029.dat,eledebnewfd029
-495.0,42196.44,0.2061172,19.1127,331.2971,180.0377,22.7655,eledebnewfd030.dat,eledebnewfd030
-5.0,42307.47,0.2678178,20.4922,115.684,239.9117,16.9987,eledebnewfd030.dat,eledebnewfd030
2065.0,42329.62,0.1588942,20.3407,193.8005,227.8814,357.7639,eledebnewfd030.dat,eledebnewfd030
3345.0,42307.85,0.247546,18.5338,48.6293,324.3567,343.5805,eledebnewfd030.dat,eledebnewfd030
4725.0,42192.83,0.2588992,16.3744,349.014,315.7956,324.1677,eledebnewfd030.dat,eledebnewfd030
5495.0,42304.71,0.2796256,13.7698,73.0193,340.9929,321.3315,eledebnewfd030.dat,eledebnewfd030
6625.0,42299.39,0.2773834,8.8537,43.957,14.2688,309.2449,eledebnewfd030.dat,eledebnewfd030
2815.0,42234.78,0.5753522,25.6931,6.847,119.4358,5.4639,eledebnewfd031.dat,eledebnewfd031
5055.0,42306.39,0.4310107,20.4466,183.3199,264.7181,21.1185,eledebnewfd031.dat,eledebnewfd031
5295.0,42330.66,0.3379387,24.1826,226.3428,17.3821,10.6903,eledebnewfd031.dat,eledebnewfd031
5885.0,42326.31,0.7536585,24.3145,200.2137,319.1221,347.5178,eledebnewfd031.dat,eledebnewfd031
6355.0,42273.38,0.1946592,16.7798,163.303,357.4734,340.1194,eledebnewfd031.dat,eledebnewfd031
875.0,42214.79,0.448169,38.8545,215.9615,94.2984,25.8918,eledebnewfd032.dat,eledebnewfd032
2555.0,42177.18,0.4470172,9.9417,263.7503,223.9269,107.0673,eledebnewfd032.dat,eledebnewfd032
3105.0,42266.39,0.4180525,36.6111,245.7736,12.1956,37.2422,eledebnewfd032.dat,eledebnewfd032
4605.0,42168.57,0.6300405,13.123,8.2505,264.4519,267.6129,eledebnewfd032.dat,eledebnewfd032
4835.0,42280.49,0.0558999,1.263,282.1773,162.2393,114.02,eledebnewfd032.dat,eledebnewfd032
-885.0,42271.51,0.0511742,14.1519,322.061,201.3758,28.7451,eledebnewfd033.dat,eledebnewfd033
405.0,42234.81,0.0563548,14.5602,4.9087,243.9042,15.4452,eledebnewfd033.dat,eledebnewfd033
1635.0,42299.63,0.0469701,14.7324,78.3011,274.3357,4.6335,eledebnewfd033.dat,eledebnewfd033
2065.0,42317.63,0.0477833,14.7392,344.2108,279.5723,1.3537,eledebnewfd033.dat,eledebnewfd033
3335.0,42296.89,0.0584207,14.9625,34.5729,318.9426,348.6264,eledebnewfd033.dat,eledebnewfd033
4805.0,42244.09,0.057873,14.4066,47.401,358.6986,333.0557,eledebnewfd033.dat,eledebnewfd033
6555.0,42242.34,0.0478844,12.4075,2.0179,39.6661,315.2426,eledebnewfd033.dat,eledebnewfd033
-225.0,42195.62,0.5404754,5.4747,166.5093,61.9707,312.7064,eledebnewfd034.dat,eledebnewfd034
795.0,42211.89,0.6343655,25.3213,293.3276,283.3673,34.3679,eledebnewfd034.dat,eledebnewfd034
1585.0,42167.23,0.107204,31.9789,0.9648,329.7552,353.9197,eledebnewfd034.dat,eledebnewfd034
1845.0,42218.89,0.5834043,29.8811,201.298,281.9251,336.5238,eledebnewfd034.dat,eledebnewfd034
2065.0,42192.23,0.6350537,27.8912,39.2363,209.1144,334.5203,eledebnewfd034.dat,eledebnewfd034
2585.0,42183.05,0.3765989,13.9835,127.3078,291.8567,314.3618,eledebnewfd034.dat,eledebnewfd034
3605.0,42121.62,0.5372725,20.4601,12.277,151.4947,37.4326,eledebnewfd034.dat,eledebnewfd034
5085.0,42148.46,0.0580069,26.3234,206.5782,7.3933,332.7761,eledebnewfd034.dat,eledebnewfd034
5695.0,42171.2,0.4921585,10.4292,356.6125,122.6089,317.2474,eledebnewfd034.dat,eledebnewfd034
6535.0,42217.68,0.4010447,17.2193,148.7163,253.4101,47.9677,eledebnewfd034.dat,eledebnewfd034
7155.0,42148.56,0.0832018,30.0028,25.8588,32.0403,17.8437,eledebnewfd034.dat,eledebnewfd034
4285.0,42215.76,0.0608198,14.7675,36.6927,165.2001,339.4842,eledebnewfd035.dat,eledebnewfd035
4525.0,42178.9,0.0589506,15.0232,46.2138,117.7413,338.2513,eledebnewfd035.dat,eledebnewfd035
-1885.0,42236.49,0.0461748,8.942,326.3669,296.8388,26.6035,eledebnewfd036.dat,eledebnewfd036
2735.0,42212.95,0.0745799,10.8537,59.0467,76.1198,1.5975,eledebnewfd036.dat,eledebnewfd036
3525.0,42207.02,0.0639075,10.9176,245.6364,102.0672,356.6073,eledebnewfd036.dat,eledebnewfd036
6015.0,42196.9,0.0715324,10.6937,125.7474,136.8577,337.8793,eledebnewfd036.dat,eledebnewfd036
7195.0,42323.62,0.0731894,9.3267,229.6823,183.5081,331.8654,eledebnewfd036.dat,eledebnewfd036
315.0,42362.72,0.1162463,7.0019,272.0016,140.5091,8.1215,eledebnewfd037.dat,eledebnewfd037
1225.0,42346.58,0.7017908,27.126,167.5651,12.022,27.6774,eledebnewfd037.dat,eledebnewfd037
2805.0,42339.01,0.2656563,18.0562,150.9608,268.067,323.0561,eledebnewfd037.dat,eledebnewfd037
